acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.005963564554508083,-0.009763926426036467,9.819998276547851,-0.009671666911866135,-0.002533952813883134,0.0018547638302306671,0.0,1.0,1.0,0.0,0.0
-0.00844561335914369,0.008498694625290246,9.810945433487097,-0.005938952140387722,-0.005434729785417604,0.002320783738363052,0.0,1.0,1.0,0.0,0.0
-0.008882206415064141,0.002552571505529574,9.805366734371642,0.004998837637370341,0.001858652950000282,0.0015972818791715158,0.0,1.0,1.0,0.0,0.0
0.004577992701693718,0.0009472081260492528,9.805631672224836,0.00783223250221468,-0.00014866865595552142,0.0012383292070231515,0.0,1.0,1.0,0.0,0.0
0.00888361808691509,-0.006581361016972586,9.816328922534302,-0.0018734911377816348,0.005612005707386819,0.00017094923616476135,0.0,1.0,1.0,0.0,0.0
-0.01140104683510814,-0.006562340040042212,9.820778310162535,0.00470291379022588,0.0007973819604806931,0.00021929758283754382,0.0,1.0,1.0,0.0,0.0
0.002502088646410784,0.002040905182844231,9.807864471450035,0.0011517727697389854,-0.005801612942747399,0.002811898443156574,0.0,1.0,1.0,0.0,0.0
-0.015221689345240196,0.011975212886057721,9.79125951204505,0.006124527263709076,0.004464401529055529,0.0031229993201701807,0.0,1.0,1.0,0.0,0.0
0.0032247665734601934,-0.010594564718577244,9.796731209474732,-0.0010888031856892961,-0.00923473609300026,-0.0006335844472764976,0.0,1.0,1.0,0.0,0.0
0.0012248131706248245,0.01310854521669927,9.828973440310032,0.0028443065238477915,-0.003333130968583716,0.008509439642741456,0.0,1.0,1.0,0.0,0.0
0.024207419732115473,0.0015671502599262908,9.792608597072832,0.012508592153790282,-0.004903350926450667,-0.009419670676366187,0.0,1.0,1.0,0.0,0.0
0.0037489370475534325,-0.0016431878238794087,9.811229627151535,-0.0004630900283539722,-0.0017592085450277661,0.0015816101692792957,0.0,1.0,1.0,0.0,0.0
0.005711915001090084,-0.0004761117244577544,9.849640455559936,0.0015651340124563746,-0.002222652519727602,-0.0011699539742636455,0.0,1.0,1.0,0.0,0.0
0.0031505054519364323,0.007253908589706174,9.824896944712187,0.0031879613281242196,0.00011844644250165618,0.004858807571500315,0.0,1.0,1.0,0.0,0.0
-0.003440843594373253,-0.010575932013847784,9.818451179290907,-0.0027625798615010726,0.004666900404827098,0.002587682892133984,0.0,1.0,1.0,0.0,0.0
0.022491071769064615,0.02541444499045797,9.809529117120766,-0.0031416413390291838,-0.004366858349702642,0.001032663288205007,0.0,1.0,1.0,0.0,0.0
0.011812294443460731,-0.012031809526512647,9.808487705913215,0.0013785932622593666,0.004926208611313311,-0.002085451314980336,0.0,1.0,1.0,0.0,0.0
0.007725433678603059,-0.000456612528927375,9.812157148428449,-0.0060794984085314864,-0.0019156511841883562,0.0003466318661401092,0.0,1.0,1.0,0.0,0.0
0.006511750056700999,0.019809961301801276,9.806925903714937,0.003499704592432082,0.003983576526776855,0.0011390203131465416,0.0,1.0,1.0,0.0,0.0
-0.027879552510367157,-0.0024679086649297658,9.811969788693768,-0.006357361948741419,0.008731847880996749,0.007252468873400301,0.0,1.0,1.0,0.0,0.0
0.004659631271955395,0.003789452990388993,9.815966871148898,-0.001979398850071991,-0.005544538737035873,-0.000303061890718879,0.0,1.0,1.0,0.0,0.0
0.00030341827189767014,-0.007578868647072256,9.815641755267457,0.007002886476027979,0.0008169159422198348,-0.005130724980990589,0.0,1.0,1.0,0.0,0.0
-0.014600447911275446,-0.001436404906401588,9.80396077828717,-0.010004825939379373,0.004831622156691765,-0.007973009269878383,0.0,1.0,1.0,0.0,0.0
0.0101978005215325,-0.010773447736162806,9.822951362777932,0.0004643878608295774,-0.003063187354592961,-0.0007820829453323355,0.0,1.0,1.0,0.0,0.0
-0.002918798902780124,-0.01347182797328206,9.830346262859956,0.009630756974233665,0.0021994550452182145,-0.002587563095316581,0.0,1.0,1.0,0.0,0.0
0.017152005485877406,-0.013568457472869475,9.810105147400431,-0.0021087914793038415,0.006332418005564034,-0.0019044908497734532,0.0,1.0,1.0,0.0,0.0
0.00235969196021767,-0.008848068747249282,9.812702706978676,0.0017970017000348368,0.005065121561439291,0.002222431086125027,0.0,1.0,1.0,0.0,0.0
-0.01774112985791912,-0.016655301960296704,9.814075452633427,0.004328491957630599,0.005823841081134021,0.006042594094833969,0.0,1.0,1.0,0.0,0.0
0.0069668579303807385,0.01491919054042306,9.809111807098205,0.0007290515290494161,0.005143093672527719,0.00029962192286863565,0.0,1.0,1.0,0.0,0.0
-0.011304940868106288,-0.0067324062445768855,9.792725720057177,5.9403504374766094e-05,-0.0025927303325377067,-0.0001595691516459701,0.0,1.0,1.0,0.0,0.0
0.0008592105539987416,0.003531700591318792,9.81875433250598,0.004106199776961568,-0.004187405003207633,9.367427039153829e-05,0.0,1.0,1.0,0.0,0.0
0.008865153957302,-0.003519082756700016,9.808476791769099,-0.009338363373574177,0.01124175897001285,0.0030660903628177845,0.0,1.0,1.0,0.0,0.0
0.024303547725680476,0.006016685567059099,9.799374279491053,0.007798228653331104,0.006699709636666065,0.004081915834881894,0.0,1.0,1.0,0.0,0.0
-0.00234773889830407,-0.0014692335427204783,9.827636655347558,0.010069025138796768,-0.0032659553113704425,-0.00977789335500273,0.0,1.0,1.0,0.0,0.0
0.0026471474261927706,-0.0023274849767353878,9.802674319647474,-0.008737168018678654,-0.004439985476879749,0.004482541421913059,0.0,1.0,1.0,0.0,0.0
-0.006723648313363936,0.009249175954541597,9.823758566610609,-0.0069628325013939086,0.00014320966377621457,-0.002353091553957021,0.0,1.0,1.0,0.0,0.0
-0.013124165368580323,-0.002459431284735402,9.819919137142817,0.005886319489153681,-0.0030912234726139234,0.008074295713500667,0.0,1.0,1.0,0.0,0.0
0.0025757634808597223,0.009779903088432958,9.816124257026376,-0.00010889731852320896,-0.005437272671440252,0.010614762366849285,0.0,1.0,1.0,0.0,0.0
